2,老大，求图以证其清白。想看一下，呵呵我发誓，这是个谣言。应该是穿古装戴墨镜的造型~ 求八卦，求图求真相老大，据说你当封面女郎了？是穿古装拿着剑的造型吗？这个人是谁……有一个家伙，其辞职已成为江湖冷笑话了……
0,一定要疯狂的抢！！①关注成为粉丝②评论并本微博有机会获赠诺基亚N97mini 1部（3699元）。选定神秘楼层或神秘时间（不含重复）送出中奖粉丝将于9月28日揭晓欧酷行货数码商城
0,回复惭愧！胡乱打油而已！敬谢！打油一首来凑趣：碧波粼粼映粉墙，粉墙灼灼映夕阳。墙里佳人慵 凭窗，遥思打工少年郎。白墙黛瓦翘飞檐，庭院深锁门泊船；满眼春色新桃柳，小桥流水生灵烟！深巷清瓦兮，烟雨江南；所谓伊人兮，飘萍何方？暮雨潇潇兮，旧阶苔凉 ；晚风依依兮，一缕幽香······
0,北京下雨咯~ ~ 明天休息嘻嘻大家互相关注下吧只要关注我的我都会关注的
1,阿尤，你写错字了我是主角嘛，要耍下打牌的啦~ 你出现的好晚。。。看啊，受害人之一出现了过分哦……以为脱离苦海了又要重新掉进去……主办方出错就该她们承担后果嘛。【10月GRE 考试出错ETS 艰难决定所有考生重考】10月28日，ETS 关于10月23日中国大陆地区GRE 普通考试错误重复使用先前旧试题的事件发表声明：为确保GRE 考试成绩的效力，ETS 艰难地决定取消所有参加2010年10月23日中国大陆地区GRE 普通考试的考生成绩。详细：
1,今天早上很生气，把这小子揍了一顿！过后还是觉得有些过于冲动。
0,期待惨了明晚就是了
0,为毛KTV 会有王友良的歌…
0,汗…！！！有时真的不能相信自己的眼睛~ 超搞笑。。。
0,欢迎欢迎真奇怪...原來 一早有注冊 過 ...不過 用不了了...還 是換 一個 吧!!哈哈~ !
3,没空！没空！怎么个个都没空啊？！我的下午茶，我的烧烤，都没得吃了...郁闷郁闷~ 又要待在家里闷了
0,本來 就很年輕 啊觉得自己看起来只有12岁
1,最可气的是还伤口上撒盐!!每个人一生之中心里总会藏着一个人，也许这个人永远都不会知道，尽管如此，这个人始终都无法被谁所替代。------而那个人就像一个永远无法愈合的伤疤，无论在什么时候，只要被提起，或者轻轻的一碰，就会隐隐作痛。
0,現 在是二排第一我是经常第一排第一个和第二排最后一个，呵呵，你问我这个问题，我第四排第三个了，哈哈我常年第二排第一个：今晚吃点啥呢？去哪吃呢？大礼拜五的，几点下班才不会被挤死呢？这里面啊，我差不多一天有六七个吧你这刻是屬 於那个表情
1,哈哈，笑死我了晕倒，还带这么玩的啊，呵呵，呵呵呵“恩来啊，还记得那个《伍豪启示》吗，知道是谁写的吗？”“记得，国民党反动派嘛！”“恩来啊，我们都作古的人了，真诚一些嘛。”“知道了，主席。”“啊？你已经知道了是我写的了？”“这个。。。”
1,这些贪污犯才该死。。。就没人能够管管吗ICAC 哪去了？！估唔到红十字会都会甘做～～～～心寒啊不管你们媒体能不能看到，至很多事情，让大家看了再做判断吧.难道没人管？灾区人民实名举报红十字会官员搞钱套路，让人震惊！敬请、周知
0,10086就不是「 微」 了一般微博都是140个字吧，163的微博可以输入163个字，我也在寻思360安全卫士要是出个微博是不是得输入360个字？那51.com 和56.com 压力岂不是很大？其实我一直在等2688网店和3721网络实名出微博。有人告诉我，其实，移动10086也在酝酿微博……
0,由于表现太过糟糕，尼日利亚总统要求国家队未来两年暂停参加国际比赛。
0,回复谢谢！感谢祝福！生日快乐！帅哥！要永远幸福，永远帅下去！马上过了今天了，26年前我光荣的出生了，祝我生日快乐，万寿无疆！
0,謝 謝 唷 !!!sdt 超级可爱的心凌童鞋哈哈一起心电心！支持起来
0,谁是天蝎的，出来被我勾引一下呃，我勾引了很多女水瓶~ ~ 【你的星座勾引哪个星座，最容易成功？】★白羊座勾引射手座。★金牛座勾引摩羯 座。★双子座勾引水瓶座。★巨蟹座勾引天蝎座。★狮子座勾引白羊座。★处女座勾引金牛座。★天秤座勾引双子座。★天蝎座勾引双鱼座。★射手座勾引狮子座。★摩羯 座勾引处女座。★水瓶座勾引天秤座。★双鱼座勾引巨蟹座。
2,哈哈，不是男网友，是男笔友经鉴定，是男网友我爸是李刚。
3,"为尽公平公正我们将抽出1、2、3、4名顺序中奖ID ，其中1、2名为正式中奖者，我们将让新浪微博工作人员进行验证真实性。3、4为备用中奖ID 号，如1、2新浪微博验证不通过，则采用顺序为3、4替补！感谢大家的支持与关注！【送各1台】第三届福建互联网年会邀请出席致辞抽奖,年会于6月27日在厦门大学举办()欢迎互联网从业者参加,1.参加抽奖需“+评论”我这条微博,2.截止26日晚上23点前有效,3.本活动需蔡文胜出席才有奖送出,ipad 由老钱庄提供;iphone 由我拉网提供"
2,噩耗：我的N1 在休斯敦被一墨西哥人偷了。杯具。
1,事情很多。
0,美啊啊我喜欢真是性感又清纯。美的
0,李宁的Considered 午饭时间，打开第一个盒子，驭 帅5环保版，灵感来自于竹简，左、右脚后跟分别印有“木牛”和“流马”字样，使用环保材料制成，搭载李宁全新Logo ，大家觉得如何？特别是驭 帅系列的粉丝们，欢迎你们发表看法！
2,回复貌似是一个价值1000元的电子狗外设的原因~ 我引隐约的听说了同求。。。PS3 破解了求真相~
0,回覆不会是遗失的土尔扈特部落人从服饰判断，是个藏族女孩，她胸前还戴着佛珠。贵族气质孩子真好喜欢....贵族气质孩子真好喜欢....我的脸上有泥，可是我的眼睛是晶莹的，我的心灵是纯净的……
1,SO HOT !...明天晚上真的会下雨吗？话说阵雨的话对我们这好像没啥影响，该热还是热....
0,着模特超有感觉的说
0,妈妈年轻的时候真是美丽动人啊~ ~ PS: 旁边有个好吃的小朋友。
0,现在的女人啊，太可怕了，明目张胆的HC !!帅呀！抱走！下一组该出队长魅力背影了吧，哇哈哈无处不萌系列色色篇——翘翘惹人爱！~ ~ ~ ~ ~ （不知道会不会被摔死！~ ~ ~ -段奕宏粉丝群
2,真的要疯了，在最忙的时候生病了，找房子，搬家，出差，好吧，都一起来吧！谢谢亲爱的李铭泽，你总是让我感动
2,泪，温暖的怪兽想到了去年的圣诞场，希望今年怪兽还能唱这首还是想再转一次，治愈系男人的声音你有最温暖的声音_ _ _ _ 怪兽
0,终于等到了·！笔笔周笔畅出场！
1,“市场经济”和猫论的结果。无商不奸再倒是一个应该认真思考的事情！有时好心的揭发，反而助长了恶行的蔓延天杀的！1.往油条里掺入洗衣粉，可以使油条炸得肥大好看又好卖2.往猪肉、牛肉、西瓜、西红柿里注水3.猪饲料里掺上瘦肉精，猪可以长得快而且瘦肉多4.在羊被屠宰前为其注射阿托品，能使肉质显得鲜亮5.在质次的沤黄米米粉中掺入有毒的甲醛次硫酸钠，可以做成洁白晶亮的“上等”米粉
1,"今天宅在家中一天,无所事事而又充实地度过;等待出门和同学们共进晚餐!!"
0,好抵死啊！~ 哈哈点蔑 翻出来啊？痛死距咯~ 笑死我了~ 用维维黎试下先有猫的朋友可以试一下，简单易学。
3,在机场准备回京！每当广播里那个甜美的声音说：＂ 我们非常抱歉的通知您！＂ 我的小心脏就抽搐一下！朋友们为我祈祷吧！！
3,这位童鞋，要打屁股！老师们这几周都连夜在弄jj 的新歌，你有没有良心啊？也不是特别好听，毕竟是翻唱别人的！还是经典的最棒！老师最近只顾忙别人！是不是忘了我们的J 老大了啊！！！！哇！才发布36小时，就冲到第三名了。。。厉害厉害！快去看哦！
0,回复我看也像非洲鼓，女王会敲非洲鼓滴不知道也，在南非买的，应该也叫非洲鼓吧！！！刚刚买的！折合人民币不到两百。国内买差不多大的小鼓也要两千多吧！雯婕啊，你让你师兄也给你带个回来吖 ，很划算嘛！！！@ 尚雯婕
0,【周杰倫 HK 演唱會 微博直播】點 解我覺 得呢張 相好銷 魂？分享圖 片
3,以前，杀软我只钟情于小红伞，可惜那神物总是错杀~
0,我们家狗要改名叫“窖兽”配合一下专嘉这狗狗的名字叫专嘉。专嘉最近很正常，说明没有危险。如果我发现专嘉异常，会告诉围脖们防范。
2,我身上贴满了身份标签，哪个优先呢【郝蕾事件】1.郝蕾事件说明一个中国得瑟的大问题，许多人还是只会用集体主义的思维方式思考问题，郝蕾骂了河南人——这是个集合概念，就有具体的河南人出来表示愤怒；有人骂了中国人，就会有某个中国籍的人士出来谴责。厌恶任何集体主义，无论国家主义还是省市主义、班级主义，都是一种思维瘟疫。
0,还是不要找到的好…SWEETICt: “等我找到男朋友，我第一件事就是抽他俩嘴巴。”众惊，忙问缘由。“我得问问，这些年你tmd 躲哪去了！”
3,"刚才接到妳 的电话后，才了解妳 的良苦用心。杰迷会很喜欢妳 的！京MM6772 ,我是一身黑裙的SUNNY 姐！"
0,回复回复当然是我自己！哈哈哈！无聊。画画。猜谁？
0,顾客好幸福那么贴心那么帅的老板老板很认真！顾客一定超满意的Sell Sell Sell !
0,"真情告白。通知;现在关注我的朋友,真的对不起,我的关注已是2000.不能关注你们了,不可能删了老朋友,关注新朋友吧,抱歉."
2,分享图片：光棍专列。。珍藏版
0,生豆浆引起全身中毒7···············【十种食物不宜生吃】1、鲜黄花菜生吃可致死2、荸荠生吃寄生虫感染3、白糖生吃螨 虫病4、蜂蜜生吃易中毒5、新鲜木耳生吃引发皮炎6、生豆浆引起全身中毒7、生吃河鱼可感染寄生虫引发肝硬化8、生吃螃蟹龙虾损伤肺脏9、生鸡蛋影响营养吸收、细菌感染引发肠炎10、生豆角误食中毒。
0,祥祥...你的鞋櫃 ....好比我的房間 耶...有機 會 我搬到裡 面住好了哈哈終 於把我的鞋櫃 整理好了!開 心開 心
1,可怕愤怒，十年前我妈妈就被骗过………可怕，转！这个要~ 若是有人在路上拦你，向你推销福建安溪铁观音又建议你闻一下试一下味，千万别上当，那不是铁观音是关音土-迷魂药，当你闻到就会昏倒，然后他们会拿走你所有财物或带你去某处挖器官。据说广东河北天津武汉南昌黑龙江等地开始出现了，请大家小心并发给关心的人。来自一个关心我的姐姐短信
3,蒙上眼睛，就以为看不见，掩上耳朵，就以为听不到
1,第九号热带风暴“玛瑙”将于本周日下周一影响申城，OMG ~ 要热到什么时候啊
0,陳 老師 好！祝您身體 健康！希望可以得到朋友们的认可。《钢铁年代》画册之@ 陈宝国
0,人仰马翻我不成了太TM 漂亮了没治了依晨;妳 真的很美;很美!!
0,。包子包子包子.....小包子
3,回复何寓?
0,我这里呢还存着和某人的海报合影在想要不要放上来呢？哈三缺一！墙裂要求你出镜？绣菊园一姐你被偶遇了！你昨晚的行踪暴露了！昨天晚上我在大董看见了ct 小姐收！别笑的那么花枝乱颤~ ~ ~ 三个一姐一起看电影吃饭聊八卦……听说外面下雨啦!
2,他遇见她时，他36，她23，他陡生爱怜。她结婚时，他赶来并送给她一枚蝴蝶胸针，其实她的丈夫是他介绍的。63岁的她走了，他来看她最后一眼。她生前衣物慈善义卖活动87岁的他拄着拐杖，去买回了那枚胸针。他们第一次合作的电影叫《罗马假日》，她是公主奥黛丽* 赫本，他是世界绅士派克。
0,额。。。井柏然在798艺术展
0,湖北电信服务做的不错提问：800010000是全国的客服号码吗？湖北有自己的在线客服坐席吗？回复：是的，而且每个省都有自己的在线客服坐席，您加电信QQ 客服好友后，会有提示选项进入全国各地区的客服的，默认是从您登陆的所在省接入该地区的专业客服。按照操作提示即可，很方便的！
0,如果才看过鬼片的晚上，对面来个女人打这把伞，会让不少人没命的！这样的伞真好，怎么淋也淋不湿。
0,回复改日我去郊外找些...你也试试，在家里摆上一束应该是de 大自然的礼物？·芒草也很有风情，谢谢喜欢岂止文笔，图片也精美啊。【芒草de 浪漫】昨日，驱车郊外寻草。远见一处白花花，一辆摩托，一人割草。下车，漫步乡间小道，微风吹扬起我的长发，吹摆开我的裙衫。。我拍照，他割草。。我，一张又一张，他，一根又一根，白浪，一阵又一阵。。他，抬头朝我笑笑，我，低头整整裙衫。给。。手捧芒草的他，接过芒草的我，心灿灿。。。
0,中国生乳新国标一夜倒退25年——生活在这个破落的时代的代价之一是，你要起得比鸡早，睡得比狗晚，干得比牛多，跑得比马快，吃得比猪差。
0,我问你，是不是摩羯 座和双鱼座会特别喜欢我
3,欢迎走进万达看电影IMAX 真的达到效果了~ 跟看恐怖片一样吓的直往雅琳身上扑~ ~ 明天继续万达
0,"他是真的！謝 謝 !!我用私信出了一題 考他,他正確 回答了,?,歡 迎大家好，我是林宥 嘉。"
1,还有脸笑！！！走狗！赶紧客死他乡吧！！！败类！【清华博士破译北斗信号在美国获奖】她叫高星星，在清华时做过北斗相关的项目，掌握了国家的核心机密，不再继续为国效力，跑到美国深造，破译了北斗信号密码，不能不说这个人非常有能力，将我国赖以和美国抗衡作为镇国之宝的北斗系统导航信号密码拱手送给了一直想灭掉我们的美国，还在美国获得大奖！
3,回复表伤心！就不一样了想怎样啊！老姐自信！自信就是秘密武器看你姐姐我就知道不太准！
0,陈翔加油！！！
0,嗯～刚开了腾讯围脖就看见伍皓同学在那儿得瑟。哦～官方说法叫同步更新。累死你丫
1,哈哈哈，angry bird 哎哟喂~ 愤怒的小鸟（Angry Birds ）蛋糕(richasdson 制作)这游戏很磨时间。
3,自己玩的挺high 啊~ 几千两回合之后在错杀和被错杀之后我又被无情的闪死了……哎运气真是天生就这么差！！！！可以归西了我……nnd 没见过反贼这么歪打正着的被干掉结果杀死我的也是个反贼！！就是来搅局的！！！气死！！！！！开局不到三分钟就被杀死……还没轮到我出牌呢……
1,太妖 艷 了，哥最愛 的色女当学小S ，表情如此到位，太经典了！
1,缺乏宣传，普通民众也不了解，也使得资金和志愿者的募集相当困难。有是有，但是都是民间自己办的。资金都是大家凑得。在北京，应该有小动物保护协会这样的NGO 吧？如果我有很多钱，就去农村买块地，建个农场，把流浪狗都收回来养，让他们有东西吃有地方睡，有家人陪伴，能自由快乐的奔跑嬉戏。决不让任何人再伤害他们欺负他们
2,中国人压力都很大中国人真多。。啧啧、、、、@HOOT 牛郎团归来走走
0,本以为会中国功夫果然博大精深。。。(投稿)
0,。谢霆锋张柏芝一家老小~ ~ ~ ~
0,推荐励志歌典：《向前冲》、《超越梦想》、《团结就是力量》、《爱拼才会赢》、《男儿当自强》万能的博友，公司七周年庆典party 上希望我唱首歌，成功立志类的，大家帮忙推荐下哈！
0,2SK 是不是也快来了？快来示爱吧~ ~ ~ ~ ~ ~ ~
2,穷不了但不富T T 我也是穷不了富不了【你能成为大富翁吗】你的新房子正在装潢，你会在哪一部分花最多的钱？A .客厅的沙发；B .卧室的床；C .淋浴室的浴缸；D .厨房和梳理室。
3,收到了你的样书，明佳寄的早不病晚不病，中秋得了红眼病！眼疼头晕想呕吐，阿莫西林不对症！
2,向各朝各代神一样的学生娃们致敬！！没看懂。。。上课玩手机会被老师抓，玩计算器不会，于是，神一样的高中学生出现了。。。
2,个肚又试甘唔争气！！扫兴！！！
0,随地解决，剪刀等着你这个标志能镇住人
0,歡 迎你加入＂ 辣會 ＂  。
0,听燕姿的歌就是从这首开始挺起的怀念ing 燕姿《我的爱巴黎音乐电影版》-孙燕姿高清MV -音悦台“我的爱明明还在，转身了才明白，该把幸福找回来，而不是各自缅怀。我会在沿海地带，等着潮汐更改送你回来。你走路姿态、微笑的神态、潜意识曾错过的真爱……”
1,俩帅锅！！校长这张挺喜感，罗同学好有文青范儿，不过好森层，是在忧国忧民？这学生校长的脸都不是一般的长啊
0,僵尸声音好有爱。。。僵尸打乒乓
0,喜欢黄子华~ 顶一个~ 黄子华讲古仔！笑鬼死啦！
3,洋葱好，防流脑。枇杷果，治咳嗽。银耳烩，能清肺。椰子果，清肝火。吃苦瓜，胃火下。柿子霜，治舌疮。吃芝麻，养头发。要安神，吃枣仁。吃芒果，呕吐止。吃胡椒，祛风湿。吃山药，益补脾。吃百合，益补肺。要健脑，吃核桃。吃苹果，益补肾。
1,把我发配过去吧世界上“最缺男人的国家”，但是确是美女如云!!~ 最新数据显示，拉脱维亚因男女比例相差最大，成为世界上“最缺男人的国家”。目前拉脱维亚男女比例相差约8%，居世界首位。
0,老侯对屁的研究高于对股的研究哈可惜啊，美股好像泄了。这个美臀可比那个好多了。男人的一半是绅士，一半是流氓；女人的一半是天使，一半是妖精。
3,爲 什麽 是“狐狸”？我明明就是想當 狐狸精啊！跟你一样羚羊，准了准了。【性格测试】测测你是谁？准得让你受不了！via @ 微博男女
0,"期待舞台正在搭建,就等你明天来。猜猜看明天你会收到神马礼物~ 很震撼很诚意的哦~ 想要原版就冲我撒娇哦~ ~ 也不一定给你~ ~ ~ ~"
3,导演应该自己绑上炸弹，这部电影坚决不看。警犬犬王# ／难道是为了为它的战友（包括人战士）提供生活费？还是服务大众或者宣扬革命？【费解】求解。你们同意吗？【放狗狗一条生路】导演姚守岗讲述如何拍摄电影《犬王》：“为了让表演显得更加的真实，给训练有素、屡次立功的军犬，绑上了真实的炸弹；在镜头前，它奔跑着被炸成了碎片。多年来训练和培养该犬的那位战士，看到如此真实的镜头后，哭得死去活来…“，“为了减轻狗的痛苦，务必要一次性把它炸死”
1,那个斯凯妈妈的占星也太准了吧，两个都说中了。看来真的要相信狮子本周运气不好，常常办坏事。
0,兜兜在家洗床单乖啊呵呵不上班还不多干点活把家里的地也都擦了呼呼后面这句话没敢说
0,欧买嘎！！！！！菜菜你有没有再美点啊...
2,当年二七大罢工也少不了河南一块乌云总会过去时下与民国时期的罢工有一比？彭艳林、王艳芝、吴秀敏、秦玲、张东春、齐淑敏、徐振强、卢爱红等。公安发布通告称，要从重处罚领头者。——河南平顶山敢如此对待罢工者？
0,回复没有言论自由，早就了百姓的愚昧和无知。国家就喜欢这样的百姓，他们富了强了还会这样“好”吗？况且那样也显不出做官的高贵啊！懂民心也要懂官心。现在世界上最好的百姓在中国，有些人看不起病就宁愿等死，住不起房就宁愿蚁居，赚不到钱就宁愿挨饿，也不愿意对不公说不，挣扎在生存窘境中，随处可见他们的踪影。国家确实应该，承担起民生的责任，民富了国才能强
0,表情亮==把这三人囧 得~ 那货不是容嬷嬷哈哈是大明湖畔的夏雨荷。这重口味。
0,哼唧，所以说这届就是黑嘛！连公平竞赛章都粘不牢！哈哈哈噗哈哈。喜感系列！！！裁判，你不觉得少神马了吗？！
0,收到~ ~ ~ 这干嘛呢？欢迎回来，请别忘记你说要自爆的裸照~ ！上述诸位兄弟姐妹，经过101天的沉静后，我又回来了，想死你们了，原号ID 已移送至此新号，还请各位见此文后相互通知，我们将再次携手进退
0,和一个寡妇结了婚。她有六个孩子，我有五个孩子。我们结婚后，有了三个孩子。一天，我妻子匆匆跑进来对我说：“快到院子里去，快！太可怕了。”“怎麽 了？”我说。“唉！”她说：“你的孩子和我的孩子在打我们的孩子。”
0,【当然是DJ 玩多拉~ 】李炜唱功不错外表僵硬缺乏原创；刘心唱功不是最好原创不是最棒外表不是最帅；武艺唱的差外表平平。就是这三个人组成了快男的前三名，在看看超级星光大道，内地的歌坛被这群不知所谓的媒体和某些公司折腾的面目全非。音乐人在哪里？谁来拯救内地的歌坛！
0,"绝配么，不错《山楂树之恋》主演周冬雨和窦骁最新写真曝光,绝对够清纯～"
0,终于知道了对于宠物来说，永远是唐代，以肥为美好肥的松狮，可爱不？
2,又在这哼唧走过金宝，穿过星巴克，只是再也没有你11点半回到家。想不通刚工作那会怎么那么受虐，半夜出金宝大厦觉得特幸福……生活开始步入正轨。
0,哈哈。给力。: O (∩_ ∩)O 哈哈~ 这个好中意！！:
1,为什么还是没有WM 版本的手机客户端！为什么！@ 万能的围脖
3,因为一个人！让我对成都的好印象变成：@ ！！！！！！气死我了@ ！头疼！全身疼！
3,当你活动取消的时候，老天心情也变好了，它不哭，我哭~ ~
1,360发烂zha ----“无Q 用”歇后语骂人大全。
1,转之，譬 方“囧 ”字如果不识，要咋整呢，umenbakou 麽 …对于没文化的我，非常有用，转之。我的微博小秘书教了我一招，遇到不认识的字，如果拆开来都认识的话，用Google 拼音输入法，先打u 然后打出两个偏旁的拼音，会列出相关的字及读音，比如泠字，可以打ushuiling ，就会出来泠（ling ）的提示。
0,海大星海大星~ ~ ~ 懒得理你我不喜欢你。今天有人挑衅你吗？
1,超级美丽的娜 姐今天的最后一张图了刚拿到的，设计的同学做的~ 笑得太美了~ ~ 大家知道我在更新微博，都纷纷把好图给我了~ ~ 明天继续发~ 还有好多多~ ~
2,我们寝室门口的这条路叫弘才路。
0,"回复必须的,否则所有人都觉得我们这个市他们的装饰品,而不是商品,日,给他们点缀了~ ~ ~ ~ 我们是不是应该在柜子顶上搞个灯箱或banner 在1984吃鲜肉月饼ing ……架上是新陈列的涂鸦t 呢~ ~"
3,回复你没那能力，我也没有，阿姨现在还在清理油渍酒渣呢。汇报战果，昨天喝了三箱加一桶啤酒，八瓶红酒，弹尽粮绝。天呐，你的意思是不是说下次我去的时候吃喝完了要自动帮你善后啊~ ~ ~ ~ ~ ~ 总结整夜劝架心得，语速不要过快；逻辑不要过清；判断结果不要果断；战场不要分散……我的妈呀，好不容易有个周末，全耗别人的男女关系中了……
3,我们一样！真命苦，想着周六上班没人管，又下大雨，能早点闪，结果领导来了
0,勤快了~ ~ ~ my favorite
0,翻抽屉翻出几根青葱
0,朋友们不约而同发阳光了。。广州vs 三亚
0,俊男美女~ ~ 火炬Sa 遇上火炬軒 ~
1,一定要买个枣红色的包包明年的包，体积要小，颜色要艳！
1,大人...小的错了...在淘宝首页眼花缭乱地看了半天根本找不到商品页入口，这是怎么推广的啊？还说今天有空也拍一辆呢这下完全恼怒了。消费者体验也太差了！淘宝团购奔驰smart ，上线3分钟团出51辆！50分钟111辆！太神奇了！就不能给我留点时间考虑考虑么？！太快了！太太快了！！太太太快了！！！数量有限快来抢吧
1,把手头BJ 的事情完成个7分，再休国庆！！你看我多敬业！！自己都佩服自己，如此的热爱工作
1,虽然你不喜欢这种表达方式，但是我还是要说
3,巴西换了球衣颜色后果是很严重呀
2,回复别说什么那是人民当家作主的时代。一个国家，如果连自己的元首都不能保护，还说什么保护人民？国家主席刘少奇，未经任何人大罢免和法律批捕手续，就失去人身自由。在最后的岁月里，他光着身子裹在棉被里被从北京押解到开封，不到一个月孤零零死在那里。尸体装在一辆戛斯69吉普车里送往火葬场，小腿和脚露在车厢外，嘴巴和鼻子变形，下颌一片淤血，白发足有一尺长。
0,"赚了发同音汉字暗藏人生玄机!!!欲望就是渔网,老公就是劳工,晚上就是玩赏,云雨就是孕育,升职便是升值,同居便是痛聚,誓言就是失言,男人就是难人,理想就是离乡,缘分就是怨愤,癌症就是挨整,失去也是拾取,研究就是烟酒、清醒就是庆幸!就是赚发。"
0,真实的评价呦~ ！晚餐地点，超有家的感觉。
0,0个斗的人飘过我只右手有一个斗，看看我是啥命运捏【手上的螺与簸箕决定你的性格】你有几个斗？看看准不准
1,为南派也盖楼吧，玩个游戏，这条微薄如果达到十万，我就写盗墓瓶邪王道的番外篇。
2,还得上班去！！！！！
2,好像每次都会忘记别人家住哪~ 后果就是等人等到花都谢~ 但是真的太久没去过忘光光了
2,应该留电话学生被困校内，洪水快漫过一楼，请大家帮忙紧急。请有关部门快速派人来救援…
0,看了半天才发现赞书童赵欣同学说每次发我都没人敢转，估计我太严肃了，那我自己开心的转一下吧导演陈凯歌挥墨疾书，我们的旁边宛若书童般亭亭玉立.....哈哈~ ！不小心被我入镜了~ 看那专注的眼神.......地址：全文：
