0,嗷嗷刘海: : :分享图片韩庚现场设计衣服，庚饭以一曲《爱的翅膀》伴唱，效果相当赞！
3,因为他们涨也不会说为什么奶牛没有涨奶的烦恼？！
2,这届世界杯咪已经T 完啦咩?想睇今晚“乌龟拉荷兰豆”，但又未到家，又毫无睡意，涯到2点半又痛苦喔，烦
0,awesome 东方人注重眼睛，西方人注重嘴巴。（把图向右转下再看）
0,回覆一向都係 亞 持你好有心機 吖 得讲普通话人都很多很多多吔 吧其实识睇广东话噶 人都识睇普通话～得讲普通话人吾识睇广东话姐～普通話 和廣 ?
3,穿了一天人字拖，现在骨头疼
0,来问我呀，，，为什么没人问我……「 兰德公司调查中国年轻人」 假如有一天，日本人又打到中国了，热血的你前去抵抗，日本人说投降吧，除了送你一套经济适用房，每天让你开日本好车、玩日本游戏、吃日本料理、操AV 女优，直到死。你会选择投降还是抵抗？70后70%以上选择抵抗；80后80%以上选择考虑；90后90%以上选择投降。
0,“给我讲个悲剧吧？”“男人结扎完，妻子流产了。”“有没有更悲剧的？”“男人结扎完，妻子怀孕了。”[转]
0,季军！！嘎嘎！！看来我真的不花心~ 12星座花心榜。。。【12星座花心榜】------第一名：射手座97分。第二名：双子座95分。第三名：双鱼座94分。第四名：水瓶座90分。第五名：天秤座85分。第六名：白羊座78分。第七名：狮子座69分。第八名：巨蟹座55分。第九名：摩羯 座45分。第十名：金牛座43分。第十一名：处女座33分。第十二名：天蝎座33分。
2,。捏一捏哈士奇宝宝睡大覚 去
3,结束~ 事或~ 感情---难！！！结束一件事或一段感情，有时比开始要难。我能够理解日久生情和恋恋不舍，但我不能理解的是，为什么明知道错了，还不去改，不是你的，为什么还不放弃？知错就改，是一个人有力量、有决心的标志，更是一个人有希望，有成就的根本。
1,回复(* ^ _ _ ^ * )嘻嘻……，那就睡吧，别让老板发现就好是啊，我好想睡觉．为什么每天都觉得那么困呢？哎
0,行不行给个痛快话。。。忍不住乐了。。。死的一个不会说话。。转，吼吼哈哈哈可爱死了我都陪你坐2多小时了，你好歹说句话
0,哈哈5秒讓 你笑到爆！！！（via@ 周猫猫0629）
0,回复赶紧公布公布了吗？真欢乐！总比你为僵尸波推好些吧？我考虑2小时，也给对方2小时的机会。如果对方没有表达歉意，且要求公布的签名达到2000个，我就豁出去了。此腕动机单纯，性中情人，值得公布大名“@ 染香，你只配用嘴替我洗屁股”。我在纠结，不知道要不要公布此人的尊姓大名。
2,还好有准备孩子，鬼婆都被你吓着了。。。未成年慎入，不解释，她太美了
1,头头是道！娶个漂亮的女人，太操心，娶个不漂亮的，不甘心；结婚，怕自己后悔；不结婚，又怕她后悔；要孩子，怕出来没钱养，不要，又怕老了没人养；会挣钱，怕你包二奶；不挣钱，又怕孩子断奶；光顾事业，说你没责任感，光顾家庭，又说你没本事；专一点，说你不成熟；花心点，又说你是禽兽。
2,祈祷祈祷在东北警察抓了本区的小偷，不几天就见这些小偷又在市面上散步了！什么原因我们也不知道！这是为什么呢？广元有没有公安？上微博的不？快把坏人抓了！积极围观2010年9月19日，四川省广元市苍溪县一位8岁女童被入室抢劫凶残砍伤35刀，现生命垂危，凶手仍在逃。我们大家一起祝福小女孩能够挺过去。严惩凶手.....
0,UFO 是纳粹徳 国制造的，与外星人毫无牵连！美国自称见过UFO 的军政人员称外星人“对核武有兴趣”。一名目击者表示，1967年他在蒙大拿州一个空军基地服役时就看到UFO 飞到基地上空，当时基地的十枚义勇兵核弹头全部失效。一个月以后，UFO 又去了，导弹又失效了一次。他们的结论是，外星人对地球没有恶意。不过他们很关心地球的核武以及星战计划。
0,腾讯的在我映像里是老要交钱的…而且流量用很凶腾讯微博的优势在于朋友、同学间联系多，这就注定了腾讯微博与我无缘，让同学同事们知道了还混个毛了，哈哈。专心经营twitter 和新浪，并用Follow5 同步～
0,卡哇伊~ ~ 太萌了！让我抱抱啊。。(来源：Pop -side )
0,回复谢啦，O (∩_ ∩)O 哈哈~ 哈哈，这句精辟~ ~ 你偷偷地走了，带着你的大小便。欧弟说过一句话：马上走开，不要回来。
0,什么愁事儿都没有了~ ~ ~ ~ 狂揉头毛~ 有了抽51，生活好滋味~ 抽抽更健康~ ~ 一起抽某人抽了
0,哎，我又想起9、12号西安的演唱会了。永远不会忘记杰伦带给我们那些温暖的感动。卤蛋，我们陪你跨时代。永远与你同在…【1023】【JAY 迷讨论】关于今晚的成都演唱会，大家有什么想说的就在这条围脖里讨论吧。
0,"今天深圳的天气,好得象金子一样。"
0,【万科都降了就别硬扛了】《深圳特区报》难得有观点的标题，赞一个！今天该报报道，知名开发商近期领头降价，显示深圳新房价下行通道悄然形成。
0,你厲 害！服了！大爱豹纹，把流行宣传到极点，这个发型师也很厉害嘿！
2,我新浪微薄，获奖了，那个东东是怎么玩的呀！我刚掉线，就没有了，还没看明白呢！还没填完领奖表，就不让玩了！
1,20109月27日6名美军前军官揭秘UFO 新闻发布会
0,。湍愦 蚣 芏 纷欤 蔡婺 愦 蚣 艹 匙斓 ?-手足；③惦记你守着你给你甜蜜的--恋人；④难事找他帮忙暗恋找他传话烦恼时找他排解的--朋友；⑤在父母呵护下手足祝福中恋人的温暖里在朋友关心下成长的--自己
0,大庄“左看右看、上看下看”就是一个字“像”!】
3,终于把今天直播的任务做完了，大喘一口气。想想也挺悬的，自己很多事情其实都是第一次做，似乎又回到了刚入台时的新人状态，虽然中间屡次被二神附体，但是老天爷还是眷念我的。。。
2,"拥有历年最强红毯 阵容的2010大都会博物馆时装学院慈善晚会开幕，本届主题是American Woman 美国丽人，有超过200位顶级设计师、明星名模和时尚圈名流参加此次盛会，YOKA 为你独家呈现！详情点击凡并评论此条，第9,39,69......219,249楼赠精美BB 霜！"
0,病情稳定三天，很好，后天继续找她巩固治疗，欧耶
0,“放枕边杀脑细胞，放口袋里杀精，放鞋子里杀菌！”
0,越辩解越假，俺知道你说的是谁！近半个世纪以来思想界最荒唐的事就是某些人故意混淆了人民、国家、政党、ZF 等概念的社会功能和政治意义，其结果是在合法合理的外衣下把好处归自己，罪责推给大家。若有人反对或批评某政策或某政客，就很容易被踢到国家和人民的对立面，以至于知识分子的批判总是孤立无援！哦，忘了交待我说的是朝鲜。。
0,直接掐着脖子就给提溜走了
2,缅怀神奇！章鱼帝再命中本届8猜全中世界杯MVP 该是它新浪体育谨以此文缅怀刚刚去世的章鱼保罗
0,开心死了，WLAN 的网速还可以嘛，以后天天在宿舍上网，哈哈
0,还有禁止携带打火机、火柴的公告。“烟友”也不用担心到了目的地没有打火机点火，一般机场的到达厅出口都会放置一个打火机免费领取处。厦门机场的就在领取托运行李后出口通道的右侧。
2,"心酸"" 】一個 八歲 小女孩佘艷 的故事。"
0,表示祝贺
0,去年，以一杆之差与冠军失之交臂的南非选手厄尼?艾尔斯已确认参加今年的。世界排名11位的他因其举重若轻般的挥杆在高球界被称为“大易哥”，他的参赛无疑为今年的赛事又增添了浓墨重彩的一笔，冠军的争夺也将悬念迭起！（图片资料来自Getty Images 世锦赛-汇丰冠军赛）
3,对说：为了你，K 歌回来就给你做，
2,"感动玉树县医院院长才仁松保院长震后只睡了两小时,他在四点多那次轻震后把全部住院病人转出,大震时病人无一死伤."
3,世界杯88喽~ 理智战胜感性的情况下，4：0还是让我难以接受
0,MMMMMark .......英文好得让人羡慕嫉妒恨（自个）啊~ 【帅锅教写作】央视CCTV9 主持人芮成钢——米错就是那个采访了陆克文克林顿施瓦辛格还有“巴比”组合的帅锅芮成钢，英文好得人神共愤这是一篇他很久以前写的英文博客，行文流畅，语句地道，四六级和专四专八的筒子们就应该向他学习！速来围观：
3,。看清楚别人想死，看不清楚别人得死...这句话让我内牛满面！
3,你来，无论多大风多大雨，我要去接你、、、你去，我不送你；你来，无论多大风多大雨，我要去接你。早安
0,perfection 窒息~ ~ 美！看到这张图突然想买帽子。。。
3,睇完了，我留了9滴眼泪。。哇！体完我只眼肿到第二日啊！: 每次睇都喊: : : : 睇下: ok ]睇第二次都仲喊到想死！好辛苦啊！究竟里面个女仔系咪精神有问题？还是···《很想和你在一起》粵 語 中字
0,嗯！我发现你被我影响的也快苏醒了哈哈这歌词好看到这照片我脑袋一闪而过一句歌词：小酒窝长睫毛迷人的无可救药。。。。“你别找别人了，你找别人借也挺尴尬的，我帮你搞定。我有我就借给你，我没有我找别人借也给你。”人的一生，能遇到多少个这样珍贵的朋友！还是在娱乐圈，苏醒，够义气！
0,看起来就有食欲.....泡沫之夏——鲜虾红酸芙蓉蛋
3,SsssssssssssssssS 阿拉伯人就是有钱28.5亿元）阿拉伯一富豪2亿8千万欧元打造出来的世界最强最贵的车。8缸1000马力。最高时速120公里基本不上路，因为平均每跑100公里将磨损掉近50克黄金。
1,现在的宣传条幅真是太直接了，拜托，含蓄点不行吗？
0,今晚RP 大爆发了，平时晚上九点多下载视频，有20多K 都算不错了，现在3个视频一起下，平均每个速度都有50多K ，真爽！
0,。【创意美图】服了这帮篡改犯！都是高手啊。相当厉害！！！
3,90后都管80后叫叔了，还不停的叫，故意在我面前叫。情何以堪啊？: 还在单位内部局域网上用过: 我们偷偷的老了我们偷偷的老了，十年前的QQ 是这样的，你还有印象吗？那时候叫OICQ
3,饮用时请注意防火。有机会去试试啊!调就不错!顶上去看一下
0,哈哈发一张你的国宝图来看下感觉这猫长的跟我很像嘻嘻......晚上好。我是国宝，对我好点！
1,这个倒霉世界太小了，我TMD 真的受不了了！！！！！！！！！！啊！！！
3,我表示我家这个小地方连电影院都么有1月26~ ~ ！！！回家看切~ 电影版《武林外传》终极预告片
2,给某人看黑人最帅一点也不喜欢这种型的喜欢这种腊肉腊肉炒萝卜？流鼻血了...怎么看怎么象农民过冬风干的腊肉．腐女们，尖叫吧！
0,"以纯！M 去看了，没有我想要的那件欧家的外套。报告！Misssixty 牛仔裤、欧时力外套、优衣库和波司登羽绒服、爱慕内衣、七匹狼、九牧王，only ,jack & jones .。。。等男装女装，双11五折，备货完毕！有表为证（部分截图）！系列微博者有机会获取爱慕提供的精品礼品一份！"
1,我基本上是1。外刚内柔，充满无法抗拒的魅力；2、树干型：性格开朗，具有领导力和号召力；3、思念型：性格外向，易融入集体，但多疑且偏激；4、士兵式：保守，很原则性，一贯强势；5、海星型：乐于助人，朋友很多，标准的老好人；6、自由落体型：紧张好动，个性倔强不服输。你哪种？
0,没有没有，看不到看不到的~ ~ 公司机密都要被乃曝光了。。。看吧，真是事多啊！
3,"怪不得那么多人去香港打酱油啦!Better City ,Better Price 唉！现在在上海生活够折腾了！上海生鲜农产品阶段性贵过香港洗护用品全面赶超补充一点，被比较的洗护用品，品牌相同，但质量不同。"
3,回复我还在想。。弄个护膝戴戴啥的。。。。噢，可怜的孩子～好好保护膝盖！～西西，带个“跪的容易”哈明天考试......55555555555..............最近什么都要考~ ~ ~ ~ ~ ~ ~ 所以，考不过，上班什么也做不了.....
3,。早上好，我是Hello Mickey
0,許 願 Beautiful Heart Cloud 多么神奇浪漫的一刻，把它转过去，许个愿吧，或许就能收获一份甜蜜的爱情。投稿
2,嘎嘎太...有殺 傷 力了...吃吧，亲爱滴
0,加油。。。活动现场大家都在忙碌的准备着，辛苦!
2,当今社会赚钱和花钱的速度对比。
3,我要考研了可是不知道选择那个专业纠结死拉啦纠结！我感觉中国教育把我骗了
0,三八节第一要务——北上收集八卦~ ~
3,男生玩女生的技巧哎呀。吻唇＝只爱你一人吻手＝崇拜你吻耳朵＝玩你吻脖子＝要你一人吻鼻子＝希望再见你吻眼睛＝想你吻他吻脸＝想和你做朋友吻额头＝疼爱你玩你的头发＝想和你在外面一起生活手放在你的腰＝爱你又不想失去你，只想跟随你随便吻＝不想你离开
2,LOVE & PEACE 不管你身在何處 ，喜歡 音樂 請 您一起，為 舟曲的朋友祈福，希望世界都是平安的。
2,关于从内心深处，我希望北京即将来临的暴雨不要成灾，多下点雨没有关系。期望不要成灾！
1,不要上来就围着，也要勃起来才行
0,回复湖南的一个角落貌似的很大的大学貌似很多丫丫的，什么学校，三天两头的停水，我受不了了。本来打算不上课了。唉，用我仅有的半瓶怡宝洗脸刷牙上课克了。信任你我的怡宝。嘿嘿嘿
0,新版教科书好搞野啊~ 哈哈台湾中学生的课本。。。恩，这些孩子还是挺有创造力的。赞一个～（via@ 连鹏）
0,【礼品活动篇】☆ 支持各位看官，华为终端的官方微博开通啦！在这里，我们将带给您最新的软件、游戏信息，最热门的影音资讯……只要成为我们的粉丝，这条微博并且3个好友，11月17日前每天都有机会获得华为终端提供的神秘礼品。而在17日当天，更会有3名幸运的粉丝，获得华为智能手机一部！参与多多，机会多多~ ~
3,我砸有好几个【10个亚健康信号】1.十二点后睡觉；2.指甲有白点，脏腑功能失调；3.指甲有竖纹，身体处于疲劳状态；4.脸色不好有色斑；5.体重突然下降，检查是否患有某些严重疾病；6.想吃辣东西，紧张疲劳；7.很少吃主食；8.总感觉口干，阴虚或津液亏损；9.总觉得疲惫；10.经常手脚冰冷。（您有所症状吗？）
0,。这张有一种穿的是短裤的错觉。。神马时候能真碰上这么好的福利啊泪==
3,最浪漫的是：慢慢陪你变老天底下最浪漫的事，看后我非常感动！请花一分钟，给两位老人送上你的祝福吧，我们一人一个祝福，也许奇迹就能发生，同时也祝愿你能拥有美好的爱情。
0,意外遇到韩火火@ 韩火火
1,"我不得不再把我跟小朱的照片转出来，让家再“夸"" 一下我！哈哈…我脸皮好厚哇！不过真的要支持小朱，他超努力的！变装后身上出了好多汗…猜是谁帮他擦汗呢？”小朱超帅，阿Ben 也不赖！”谢谢配合！我的大脸噢…红得我呦…转给你们的粉丝团吧！哈哈…"
1,少个王字旁···粤海酒店总统套房---天生大牌之一
0,谢谢谢谢《并非官话》一书入选凤凰网读书频道本周十大好书（2010.8.28-9.3）
0,哈哈哈。荔枝的故事。教您如何对待压力。
1,看到胖可丁成长的完全态后。。。世界沉寂了。。。。。
0,噢...叱 粤怂{ 色蘑菇就可以了...马里奥大叔发福了之后。。。
0,有你，我可以唔开心得几耐？！
1,这几天家人不在，本来以为说自由了好爽！结果，现在家里就自己一个人，什么都要自己打理！好麻烦！！刚整理完家里，才发现家庭主妇我真的不适合！！空荡荡的房子就剩下我一个人，好空虚的说。今天更给力的直接从早上睡到晚上。。怎么感觉好堕落？？我要工作工作！！！给我份好工作行吗？？？
2,那红海，好红~ ~ 给力了。【Fancam 全場 大喊“?
0,回复柏阿姨开拓卖水果业务了？？呵呵！仅售88元！“老娘舅”柏万青阿姨推荐给所有上海人吃的珍稀水果——红心猕猴桃！35颗装聚爱红欣猕猴桃（约5斤左右）原价170元。本次团购商家包邮仅限上海地区购买（崇明三岛除外）！这句话真的杀很大。。。皇上，您还记得当年大明湖畔的夏雨荷吗？
2,下次世界杯，谁将和我一起看球喝酒？【世界杯，其实是个计时器】四年一度的青春！我们一辈子，会有多少个4年呢？世界杯，其实是个计时器，用来记录我们逝去的青春！下一个4年，你会在哪里？过着怎样的生活？
2,貌似我读中学时老喜欢这样，
2,原来我是某人的贵人...妈的...他可倒好了...我悲剧了...【十二星座的贵人星座】1白羊座——水瓶座2金牛座——双鱼座3双子座——白羊座4巨蟹座——金牛座5狮子座——双子座6处女座——巨蟹座7天秤座——狮子座8天蝎座——处女座9射手座——天秤座10摩羯 座——天蝎座11水瓶座——射手座12双鱼座——摩羯 座（解释如下图）
0,创意真是无限！（转）问：“杨过为什么要跳崖？”答：“父是康！”
0,哇！==求钱求全部顺利求工作求钱求工作求超能力。。。==+一一求先生大家注意了，这是一对从神农架挖掘出来的参娃娃，这是一对代表爱情、家庭、事业、的参娃。传说只要是看见这对参娃，了，爱情，事业，家庭，一切都顺顺利利的。要看见不转的，就会很倒霉，很灵验的.
0,酸奶拌草莓，真好吃！！
0,青衫兄你给我看好老娘我誓死不归！！！！！！分享一张绝世美图，猜得出是谁，有赏~ ~ 黄瓜千两~ ~ ~
1,我们毕业了，学校也开始办运动会了。。。。我们就这招人烦啊~ 以后可别请我们回去办讲座。。。哈哈
2,人民币升值会导致全球通货膨胀，不利于全国经济复苏。由于140字限制，没说清楚，向各位鞠躬道歉。另外，这是下午编稿时无聊随口说的，没思考，请大家谅解。弱弱的问一句，人民币升值怎么会引起通货膨胀呢？1，出口下跌、沿海大量失业，中国制造竞争力下降。2，成本增高，外资减少，或撤出中国。3，不单中国出口，给外国企业做加工配件生产的，也会倒霉。4，通货膨胀。5，外逃资金和地下炒作人民币，用杠杆冲击人民币体系。6，大家出国旅游，会越来越便宜；我赚到钱，回国花，会越来越亏
2,兄弟，下一个镜头你一定要从马上摔下来，越狠越好！
0,你他喵的！哈哈！【背叛女友的猫】教训出轨的老公，老公不敢吱声瞧男咪这可怜吧唧的小模样儿~ ~
2,"『人间词话』［捌］境界有大小，不以是而分优劣.“细雨鱼儿出，微风燕子斜"" 何遽 不若"" 落日照大旗，马鸣风萧萧"" ，“宝帘闲挂小银钩”何遽 不若“雾失楼台，月迷津渡”也。"
0,这个周末节目真丰富！财税威武！【青协义演】“情牵广商，爱泽白沙”——财税青协义演正式启动。12月5日，财税青协用爱感动你，请带上你的爱心，前往爱的白沙村。点燃每颗心，凝聚每份爱，欢迎爱光临！
0,回复给你家孩子，今天听的闽南摇篮曲：摇啊摇，ＫＵＮ （一个目一个困）啊ＫＵＮ ，囝 仔一瞑大一寸；摇啊摇，惜（音为ＸＯＵ ）啊惜，囝 仔一瞑大一尺．不知你是不是闽南的．酷暑难耐
3,“我36岁学力学，44岁学俄语，58岁学电池知识。不要以为年纪大了不能学东西，我学计算机是在64岁以后，我现在也搞计算机了，当然不像年轻人那么好，不过也吓不倒我。”
0,注意表情不要太贱了！瘦脸，其实对本猫来说是很重要的功课，当然也很享受，你们可以跟我学，看看我的脸是不是比饭冰冰还要尖呢
3,"尝试了几张不同的PIC ，深邃的目光,哈哈！"
0,呆住……⊙_ ⊙哇~ 厲 害周杰伦国际版3
0,这几首歌听得太多了，可以唱啦，哈哈。。。不过我唱的时候大家要穿多件衣服哦Air Supply -All Out of Love -
3,"老师们给成绩会不会太over ,要么第一要么倒数的冰火两重天真的让人相当难树啊!"
0,孩子~ ~ 你要出家，立地成佛吗~ ~ 你想笑死我吗~ ~ ~ ~ 哈哈哈峯 仔，你做乜野？?
0,今天去办英国签证。如果顺利，月底就可以出发英伦夏令营啦：）和我们的希望之星们一起去领略这个拥有着经典文化的国度。节目也一定会好看的。
0,回复脸皮的厚薄决定生存能力的大小？还须有一张厚实无比的脸皮点到要害了。其实也是诀窍。不许揭秘！还让不让人混了？这个超重要，不仅废话流利，还要有语气语调，有手势，有表情，不管无聊不无聊，嘉宾之间要有分歧，有争论有交锋。能说一口流利的废话，成为本时代混迹电视界的最重要本事！
0,【中朝将首次合拍电影纪念志愿军入朝参战60周年】美国{ !} 对于美国这种炮舰政策压迫，大家怎么看？除了，你认为我们还能做些什么实质性并且极具建设性的事呢？美国军队就要杀到门前叫阵了，中国该如何应战呢？中国许多事坏就坏在一些所谓的“专家”手里，现请众网民谈谈各自的看法!
1,哇哈哈...如果这个版本你喜欢的话回复晗国还没同意呢，黄小利说他要晚上回复我们。估计就是要回来由你拿主意。周小晗接到你们电话了吗？竟然还没汇报……难不成明天准备带别人...陶醉的神情惹得我立马发飙 ，对他怒吼：你再给我打个哈欠试试看，你想shi 了是不是！！！
0,单雯长得不够忧郁，施夏明稍英气了点。。。这俩人绝配，就是不太适合当黛玉宝玉哎。昆剧《红楼梦》选角黛玉组复赛，单雯唱《桃花扇·眠香》选段，施夏明友情出演大花瓶——预告照，明天发复赛博文。
3,这种情况不如回家浴缸里泡着【在中国，一切皆有可能5】下饺子？还是？……
0,本着保证人质安全的原则，在她开枪的同时，当然应该确保罪犯被击毙，如果罪犯不残忍，又怎会轮到警察残忍？女警貌不惊人3秒开四枪击毙劫匪我靠，以前没看过，女警太V5 了！
